|---------------------------------------------------|--------------------------------------------------------------------------------|
| Question                                          | Answer                                                                         |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the legal outcome of Case?                | violation of Article 8 of the Convention                                       |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| Which legal case is associated with Violation?    | Case A                                                                         |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the legal status?                         | admissible                                                                     |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| How much in legal damages and costs were awarded? | Legal damages: 9470.0; Legal costs: 4470.0                                     |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| Which court judged the Case?                      | European Court of Human Rights                                                 |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the reason stated for the judgment?       | The respondent State is to pay the applicant                                   |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the context of Abuse?                     | Incidents of verbal and physical violence, death threats by B                  |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What are the consequences of Abuse?               | Sentenced to imprisonment and ordered to undergo psychiatric treatment         |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the duration and frequency of Abuse?      | Duration: 2 years; Frequency: 3 (not specified if this is daily, weekly, etc.) |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What is the severity level of Abuse?              |                                                                              5 |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| Which legal article are violated?                 | Article 8 of the Convention                                                    |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What abuse is related to Judgment?                | Abuse A                                                                        |
|---------------------------------------------------|--------------------------------------------------------------------------------|
| What are the damages related to Judgment?         | EUR 9470                                                                       |
|---------------------------------------------------|--------------------------------------------------------------------------------|
