Question,Answer
What is the legal outcome of Case?,
Which legal case is associated with Violation?,
What is the legal status?,
How much in legal damages and costs were awarded?,
Which court judged the Case?,
What is the reason stated for the judgment?,
What is the context of Abuse?,:Context1
What are the consequences of Abuse?,:Consequence1
What is the duration and frequency of Abuse?,
What is the severity level of Abuse?,
Which legal article are violated?,
What abuse is related to Judgment?,
What are the damages related to Judgment?,
