Question,Answer
"What is the legal outcome of Case?","Violation of Article 2 under its substantive positive and procedural limbs taken in conjunction with Article 14 of the Convention"
"Which legal case is associated with Violation?","Case1"
"What is the legal status?","Admissible"
"How much in legal damages and costs were awarded?","EUR 35,000 plus any tax in respect of non-pecuniary damage within three months"
"Which court judged the Case?",""
"What is the reason stated for the judgment?","Failure to prevent gender-based violence and inadequate response to domestic violence allegations"
"What is the context of Abuse?","Domestic Violence involving a police officer with access to a firearm"
"What are the consequences of Abuse?","Murder of C"
"What is the duration and frequency of Abuse?",""
"What is the severity level of Abuse?","10"
"Which legal article are violated?","Article 2 of the Convention"
"What abuse is related to Judgment?","Abuse1"
"What are the damages related to Judgment?","EUR 35,000 plus any tax in respect of non-pecuniary damage"
